ID_,DEVICE_NAME
04525AF9-8392-45A6-AFE2-7D62C4CAC84D,江苏.燕子矶变/220kV.#1主变-高
7D27629A-1FF2-4457-9171-2746D508845D,江苏.盛南变/220kV.1号主变-高
FFAE7CFB-DD3D-4578-9C62-B266EADEBC08,江苏.燕子矶变/35kV.#1主变-低
88F199F0-215A-4E4D-90C5-CB82879B9376,江苏.盛南变/10kV.1号主变-低
D31EAE62-70E7-4239-9581-9CCCA5F72A5B,江苏.关城变/220kV.#2主变-高
2969BDD6-EF25-4B02-8162-99B855EB7AFA,江苏.洋桥变/110kV.#2主变-中
F960EF5B-7A13-46F9-ACE8-62449F4B7044,江苏.盛南变/110kV.1号主变-中
287D1E48-BE2F-41CB-AC5A-4C505EC34DBE,江苏.维扬变/220kV.#1主变-高
63DED5D3-BCD1-4753-A925-A14AFFC334FF,江苏.盛南变/220kV.3号主变-高
73115F18-0665-4842-A62D-8295BB01CED9,江苏.维扬变/10kV.#1主变-低
E0A64D8D-DA74-447F-8C3B-BC92C8AAA14B,江苏.工业变/110kV.1号主变-中
891FB2D1-52FE-442B-94BB-F8307149002D,华东.盐都/#1站用变-高
EEFD5BF3-8F69-41E1-8B83-633B4905C448,江苏.维扬变/110kV.#1主变-中
7E1F756C-DB01-4A97-9D3C-5DC20AAB5C26,江苏.盛南变/10kV.3号主变-低
8F04AAC9-7123-439D-935B-B6333BFA240F,江苏.关城变/35kV.#2主变-低
8B01E5AB-DD3F-4BAA-9459-CC7FEED96EDE,华东.盐都/#0所用变-高
6679485A-9656-4FDF-B176-77B61F5EFB7A,江苏.德银变/110kV.1号主变-中
BBDA95A8-2E14-46A2-9982-5796BE46C58D,江苏.德银变/10kV.1号主变-低
DDAB590B-4CD8-48DA-B2AF-1415CD0DAD20,江苏.工业变/220kV.2号主变-高
74E26A77-D190-40AA-A4DD-E083898B41A0,江苏.燕子矶变/110kV.#1主变-中
CB7F578D-AE09-438F-9F8A-7553BA53FD64,江苏.维扬变/220kV.#2主变-高
2C6D7C25-5BB7-4091-AC62-E659A8A2D66A,江苏.盛南变/110kV.3号主变-中
E8AB0DF9-8F09-40D3-A243-F2DA52411F46,江苏.德银变/220kV.1号主变-高
002050FF-B1AA-4BCC-A9F1-A01C43B30EA9,江苏.维扬变/10kV.#2主变-低
0FA20638-F328-4244-B9E2-370C7DF98824,江苏.工业变/35kV.2号主变-低
79BD7BD6-4EAA-44E4-9F67-B0CC4DEF4431,江苏.维扬变/110kV.#2主变-中
13E67407-0E7F-4CA0-9CE5-0C5B03EC9D1C,江苏.倪村变/220kV.#1主变-高
CCE208B2-92FB-4C35-AF45-CD23E6A8189B,江苏.工业变/110kV.2号主变-中
F649DB9D-493B-4ABF-86E2-CEFEDB2687BA,江苏.倪村变/20kV.#1主变-低
FE2FE3FD-02E9-4C6C-B0F2-013221CFC3AD,华东.胜利/35kV.3号主变-低
00C70B1B-DF35-4786-A344-C40967789AE6,江苏.倪村变/110kV.#1主变-中
97A507CA-309D-44C3-BEFC-4456F5CBB00F,华东.上党/220kV.2号主变-中
B145BA23-7245-4A8F-BACE-9AB0801D65AF,江苏.横沟变/220kV.#2主变-高
8B2CB1B4-CDC4-4F09-8D0D-4CFAEA872044,江苏.港城变/220kV.1号主变-高
6D8AD33C-393E-4B2D-9801-A81DA0D9921B,江苏.横沟变/35kV.#2主变-低
BC34D4C6-C7DF-45C5-8774-403E1332D57D,江苏.港城变/35kV.1号主变-低
92230A71-2E07-453B-8C3E-883D0376D7CB,江苏.港城变/110kV.1号主变-中
4B862F99-B6F7-4558-B4C7-CE9C93F079CC,江苏.横沟变/110kV.#2主变-中
5D31BDF3-D90B-41DB-990B-B92BB844A0A8,江苏.金城变/220kV.#2主变-高
367E5749-FDD4-41FA-992D-1246A6974AED,江苏.黄桥变/220kV.#1主变-高
21DB2227-35FE-4590-AF35-3EC61AE752E6,华东.访仙/220kV.5号主变-中
6A0C07CF-0FE7-4026-BB5E-308D2A656E43,江苏.黄桥变/35kV.#1主变-低
14F87A78-EFA1-43CD-A434-D8EFCE4E9C18,江苏.黄桥变/110kV.#1主变-中
3EDA194C-ECF1-404E-89BC-D107EFCE7F5B,江苏.金城变/35kV.#2主变-低
F29710B5-3C17-45E1-A89D-78C90A7DBC30,华东.胜利/35kV.4号主变-低
D8DE3319-82CF-493D-AC71-A82ED858553B,江苏.湖东变/220kV.#2主变-高
D9C7C921-E95C-4960-A5C0-EA38D910DE64,江苏.湖东变/35kV.#2主变-低
AF4BB8F2-CC0B-4FCD-B583-CC2F45EEEDB3,江苏.金城变/110kV.#2主变-中
88CDA19E-4263-4D58-A7AD-4D32350C5345,江苏.湖东变/110kV.#2主变-中
20C61ACB-17DA-4BB9-B626-15F10E82808C,华东.胜利/220kV.3号主变-中
5168EBB6-72E2-4184-BF7C-CC8C1591B801,江苏.双河变/220kV.#2主变-高
5E8CCD90-C9FF-4BB8-BE63-079BCE275B09,华东.盐都/35kV.2号主变-低
AFCDA9F8-FED7-4CAC-A02C-FA545C1AB7EB,华东.胜利/220kV.4号主变-中
5242287D-2DE1-48ED-A26E-98F63E87C6A0,华东.盐都/220kV.2号主变-中
2F07F689-5550-4093-935F-112BE6BCE9A6,江苏.双河变/35kV.#2主变-低
A5DF7DB4-891A-423C-88FA-E0EA30F9CC4E,江苏.夏仕变/220kV.#1主变-高
E0F0E220-383D-4DDA-81CB-50FF51637272,江苏.双河变/110kV.#2主变-中
8E54A46D-BD58-4588-8A60-56C9630F7283,江苏.夏仕变/35kV.#1主变-低
FC9B8B3C-6A5A-4575-B5A3-D105E9604935,江苏.东鲍变/220kV.2号主变-高
6A47C7A7-22C3-4AC1-B65E-40B96B709959,江苏.沿泰变/220kV.#2主变-高
4E45DEE4-532F-451F-AD99-623B2A891687,江苏.夏仕变/110kV.#1主变-中
DB22ECC1-78E8-4762-9468-795C377CFC2A,江苏.东鲍变/10kV.2号主变-低
1ADDAB58-D2B5-4017-8507-8794DB2D83B9,江苏.沿泰变/10kV.#2主变-低
BA0F0DE4-FAEE-401D-A84A-B4D308947DD6,江苏.东鲍变/110kV.2号主变-中
2533CAB9-D2D6-4520-B9F2-54CF5864E312,江苏.凤凰变/220kV.#1主变-高
59D4CD96-FBA4-4697-9DF6-97154080AE2F,江苏.凤凰变/35kV.#1主变-低
193DCAD0-9835-42C1-892A-288371AB82E1,江苏.凤凰变/110kV.#1主变-中
D3197C98-6F6C-457E-8521-5F1A25A3A03F,江苏.金凤变/35kV.#1主变-低
F64DF28B-47EB-42C3-A330-89C2B1DCCE8E,江苏.前进变/220kV.#1主变-高
B02B3812-0F30-4673-A412-BC967B5B7033,江苏.前进变/35kV.#1主变-低
79AE1F1F-1944-4824-9269-3420C544E377,江苏.前进变/110kV.#1主变-中
E25DDDDE-85F5-4466-B576-A303DD937110,江苏.前进变/220kV.#2主变-高
8C5971F9-4C27-4E55-924C-353A0E7EC973,江苏.海星变/110kV.1号主变-中
9FE34C0E-1A07-4E26-A915-5E32993853A1,江苏.海星变/10kV.1号主变-低
5BA7F980-0271-4550-813D-680DC3DB155A,江苏.海星变/220kV.1号主变-高
BEB92AA5-68D1-4FA3-A914-7C5E532028EA,江苏.草泽变/10kV.1号主变-低
B7B3E6A5-6D4B-4276-9F39-E12A562F2C0B,江苏.草泽变/110kV.1号主变-中
C64DCFB0-9F79-4749-AD2C-0D38E5C8CF73,江苏.草泽变/220kV.1号主变-高
518FE586-3182-48BA-96DA-E27364748D41,江苏.天鹅变/110kV.1号主变-中
950B2670-251C-432A-B1FF-FFF662A9AB88,江苏.天鹅变/220kV.1号主变-高
EFD09B18-B3D7-4B94-BA68-620DE6BC8879,江苏.天鹅变/10kV.1号主变-低
E60F6B10-BBD2-471B-AFA5-0955D9AF6562,江苏.七都变/220kV.1号主变-高
1EE004FB-1DB0-4A19-8A61-CCDF68DE7DE0,江苏.七都变/10kV.1号主变-低
BCBE49EE-E638-4AB4-84C9-8C49318A09E9,江苏.七都变/110kV.1号主变-中
577B488E-A32F-4477-875D-28B4E08495E7,江苏.沙家圩变/110kV.3号主变-中
5B4E45B7-67D7-4895-ABDE-140DB3B50CBA,江苏.沙家圩变/10kV.3号主变-低
085EECD7-FB05-4325-BAAB-783D173101AD,江苏.沙家圩变/220kV.3号主变-高
BA724DDB-6F6D-47DD-A237-ED8ED487C4A3,华东.东吴/110kV.2号主变-低
22A272F4-C52F-4C79-86B1-72A9A23D81DD,江苏.青洋/35kV.1号站用变-高
600B6467-4710-4AE0-A92D-1EFF36D1BC86,江苏.青洋/35kV.2号站用变-高
0C99B1D3-6D0C-4D62-9ED8-8D1EE9F24273,华东.青洋/220kV.1号主变-中
C1E5999A-0DE0-4083-83DE-C8799EB2CE8B,华东.青洋/220kV.4号主变-中
8053093E-0B5B-4796-BC19-245B33658761,华东.青洋/35kV.1号主变-低
D42A310C-2A40-4C53-BF4B-A39713799690,华东.青洋/35kV.4号主变-低
060866FF-12EC-443B-AFFE-1D57782641D8,江苏.茅口变/220kV.1号主变-高
1819A72D-1791-483E-B3A9-30B06368AE96,江苏.茅口变/110kV.1号主变-中
A5E7585A-6022-4747-9590-7250BCF8631E,江苏.茅口变/35kV.1号主变-低
185C320C-7070-40D8-A6C4-8DCBAFF86DEA,江苏.茅口变/110kV.2号主变-中
FCC7706D-DECC-4CC9-A348-31FEEAF15CEC,江苏.茅口变/35kV.2号主变-低
A83058D3-3E95-422B-B552-01E070502A22,江苏.茅口变/220kV.2号主变-高
A5EA7A75-33A9-4BBA-B2C3-1EEAE63D9E93,江苏.青洋/35kV.0号所用变-高
82C3F528-7256-4489-BB75-E0B8D228021C,江苏.桥林变/220kV.2号主变-高
005CDD91-D9C8-4BD7-8F0A-BE713E59B73D,江苏.桥林变/110kV.2号主变-中
67DE1955-4BE3-433B-82A8-09C6A8A33811,江苏.桥林变/10kV.2号主变-低
3DE5385D-838F-4FBB-8098-F0FAEE1F7C4F,江苏.桥林变/10kV.1号主变-低
724BBBAD-4563-41D9-9418-5B5914D83D8A,江苏.桥林变/220kV.1号主变-高
84E18BA8-5F5F-4918-98A4-EB3A58B67FBF,江苏.桥林变/110kV.1号主变-中
44ABF8EE-5D44-4788-A1F5-14AFFDCA6F58,华东.双草/220kV.3号主变-中
DB4BD3F2-7C86-42D7-813F-D67030390F9C,华东.双草/35kV.3号主变-低
A2EEDBC8-DA4E-4355-9208-033C7C07BDDA,江苏.葑门变(新)/10kV.1号主变-低
19BD6468-9CDB-4427-913D-063192A20A0D,江苏.葑门变(新)/220kV.1号主变-高
A84CCDEE-87AF-4714-ADA5-CDAC64C31C1C,江苏.葑门变(新)/110kV.1号主变-中
43912D79-8F68-4297-A46C-57BB7E3D44B0,江苏.葑门变(新)/220kV.2号主变-高
DA8A2B0B-713A-47FB-B5C6-B5431B063939,江苏.葑门变(新)/10kV.2号主变-低
1EADF5BD-CB93-473F-B9C8-96AB31E5A7C3,江苏.葑门变(新)/110kV.2号主变-中
8B4EE34F-6E9E-4CF7-B86A-5E196115B29C,江苏.淳东变/10kV.2号主变-低
D31575DC-CEC6-4CD0-B6BF-479C12437A8A,江苏.淳东变/220kV.2号主变-高
FAB787D3-2B6B-4894-B7A6-BF4C690A5203,江苏.淳东变/110kV.2号主变-中
D0CDCD6F-34A2-44CE-BA6E-5C162A70B69C,江苏.葑门变(新)/20kV.3号主变-低
CEDB9B8A-B809-40FD-92F6-1D5737E7F6DC,江苏.葑门变(新)/110kV.3号主变-中
A1A3C2C9-69DD-4F29-944A-9F7C636FA1A2,江苏.葑门变(新)/220kV.3号主变-高
553ED363-6FC9-40E6-868C-AAA9FBAB5E81,江苏.葑门变(新)/110kV.4号主变-中
D38D2CE3-4BC3-461D-BA51-3C7A9C638E9D,江苏.葑门变(新)/220kV.4号主变-高
0F64852C-29BA-4A48-970A-8106EC38F2E2,江苏.葑门变(新)/20kV.4号主变-低
0C425279-1551-4647-A690-485464AF6DD2,江苏.光华变/220kV.2号主变-高
060D5A8F-F9D1-4EDC-8230-FA4BC49522D2,江苏.光华变/10kV.2号主变-低
4691B6A5-9009-4A1D-ACAC-A3C2FA986B4E,江苏.光华变/110kV.2号主变-中
21E58230-B3D7-45E9-8F5E-673A0452231F,华东.木渎/220kV.4号主变-中
D0910BCF-1215-4F15-996C-8FD4F0F06E48,华东.木渎/35kV.4号主变-低
824E67D7-FE13-4C64-BEE1-B9E8BA048E78,淮安.南陈集变/35kV.2号主变-中
81BEDC4E-FEE1-4774-96D8-ADF99A4CD547,淮安.南陈集变/10kV.2号主变-低
F0DCFFA1-079A-402E-852F-715B3C47EA52,淮安.南陈集变/110kV.2号主变-高
27C6ED41-01A9-49EB-9AAE-65183BC042CC,淮安.南陈集变/35kV.1号主变-中
990E977A-C54F-4F44-96EA-2A84CD4DF3BB,淮安.南陈集变/110kV.1号主变-高
1A1A90A9-00DB-42E5-9FDE-7BA08DD662B5,淮安.南陈集变/10kV.1号主变-低
3F69E0FE-E407-4082-90B4-04EAD4CFBA65,江苏.御窑变/220kV.1号主变-高
8516CC1C-FA57-41EB-B539-466388E9CE98,江苏.御窑变/10kV.1号主变-低
D4E5FF72-5EBB-44D9-B821-76A51D5D012D,江苏.御窑变/110kV.1号主变-中
B3849721-3E86-4363-B23F-4AB47E33FBCF,江苏.郭巷变/110kV.3号主变-中
B993FE8C-8B6B-43CC-A42C-BAD7795529F5,江苏.郭巷变/220kV.3号主变-高
1D05A2F1-6A57-4C6E-BC76-5361474F7BC9,江苏.郭巷变/35kV.3号主变-低
75BA5876-39CF-4C0A-A841-991B42D5AEC2,华东.车坊/500kV.玉坊线5011开关
3BCB7BBA-03DB-40E4-8744-E19C85C88CC6,华东.车坊/500kV.玉车线5023开关
C8254885-2EFE-4127-A73D-12515E07BCEF,华东.车坊/500kV.渎车线5021开关
B9551985-6227-45FC-B2C9-D0DA44578918,华东.车坊/35kV.2号主变3520开关
ED64A686-F58B-4DD5-952A-B7C215B2AFF0,江苏.车坊/220kV.车宝2991开关
FA9FD9E0-F5A1-46F5-B234-E9A78CB4467F,江苏.车坊/220kV.车宝2992开关
953C1436-94C8-4523-8371-0566EB4395F3,江苏.车坊/220kV.车松2995开关
71B0F995-686F-4081-B7E8-60830CC1A0FD,江苏.车坊/220kV.车吴2997开关
F075C5E4-BA23-4436-97CB-24B2C9457299,江苏.车坊/220kV.坊甪2L03开关
2A8B0DBB-E247-4F98-949E-A6C7AE265400,江苏.车坊/220kV.车港2999开关
8A093921-295F-4D67-963A-A5F2CFC361EE,江苏.车坊/220kV.旁路2520开关
B1C6D996-CCEF-4DA2-80A0-163F743A8EEB,江苏.镇江厂/220kV.#1主变2501开关
EA5C4F45-8D82-40F6-9E86-03C934A953E9,江苏.车坊/220kV.III、IV段母联2550开关
B1CA9C64-8CE2-4FB6-9617-165AAE6BD118,江苏.镇江厂/220kV.#2主变2502开关
C403F936-4769-40E8-A255-C32B7324222F,江苏.车坊/220kV.I、III段分段2500开关
F7853C97-E1AA-4B9D-B264-86BB62A6BFB4,江苏.镇江厂/220kV.镇五2931开关
F5892766-3E23-45FA-A37B-A43096854CCB,江苏.车坊/220kV.I、II段母联2530开关
5CAD2DB7-7A32-4672-90A7-09FCE9536ABF,江苏.镇江厂/220kV.镇五2932开关
DA9B9928-3C3B-4C81-96C8-CA98FB8BEBDC,江苏.镇江厂/220kV.#1启动变2001开关
D90B98F9-B319-4C77-A2D5-609B17543218,江苏.镇江厂/220kV.母联2510开关
92D4DDE6-9070-4939-AE9F-3FE0C292F4BA,华东.车坊/220kV.2号主变220kV开关
EE4C5BE2-9F48-4EE0-8E90-57A9EF34B1C1,华东.上河/35kV.1号主变3号电容器313开关
F829D149-5410-4EEA-A285-1B07306D7654,华东.石牌/35kV.1号主变2号低抗312开关
0A2EDB50-C76B-4DDF-8DB8-D9CDBB1F8C5F,国调.政平换流站/500kV.5612开关
2455DCE5-93A1-434B-A7F3-B6A82A770E40,华东.上河/35kV.1号主变4号电容器314开关
65BB980F-B1EF-4A7B-B85C-0E982A39FC71,国调.政平换流站/500kV.5613开关
D2EE75CB-CB05-4114-8AA4-EF66FA784C73,华东.上河/35kV.1号主变5号电容器315开关
ABFF56EB-AF3E-48D1-8067-86FB9FCD58FB,华东.上河/35kV.2号主变3号电容器323开关
0AF9F6B4-931D-4FB3-B013-193CCC461FF3,华东.上河/35kV.2号主变4号电容器324开关
2EFB90C7-542B-42D3-8E06-4094926BC2BA,华东.上河/35kV.2号主变5号电容器325开关
ED142BEB-3FD8-43AD-879A-AEFE44E7BD87,华东.上河/35kV.1号主变1号低抗311开关
9A1E050F-FD1D-40FE-8555-5A9DA8D0747B,华东.上河/35kV.1号主变2号低抗312开关
F4EEC7B3-BCF3-4561-806D-B60097069D19,华东.上河/35kV.2号主变1号低抗321开关
8A0727D3-C10A-458F-9410-A037AC619B51,江苏.上党/220kV.上容2938开关
26BF3F86-0660-49AD-90BB-EDC05F636740,华东.瓶窑/500kV.窑王线5023开关
11F72118-1ABD-4C0F-B70E-264124655D5A,华东.石牌/35kV.1号主变3号低抗313开关
37AB8A77-F7D2-4D5A-90C2-6EF7C47B8413,江苏.上河/220kV.上安4661开关
E6DF278D-372E-47A5-B960-0BD57B109AC4,江苏.车坊/220kV.车郭2993开关
C09CF882-85E9-46BA-85C8-FFEBAD6270AF,江苏.车坊/220kV.车郭4X23开关
64A1D73A-4097-4267-8CE7-CBDDB2933272,华东.黄渡/500kV.渡泗线5023开关
4AF7BA4F-80FE-42C8-B668-7B4FD5E5A14F,国调.政平换流站/500kV.5621开关
AECF3393-187F-44C5-A06A-D2A1137BB9D2,华东.石牌/35kV.1号主变4号电容器314开关
83B6190D-781D-4510-BFE5-F4313BA40D15,国调.政平换流站/500kV.5622开关
5E291F16-5869-4331-923C-3F7A8946C4C9,华东.石牌/35kV.1号主变5号电容器315开关
60F9432D-40C1-4D84-AC8D-D9ACC35E9606,国调.政平换流站/500kV.5623开关
F94CA8EF-52A3-4755-A0B8-E7B2C3B31DAB,江苏.石牌/220kV.石周2971开关
7CA009A0-1653-4FDB-BBAA-3540B44FD62E,国调.政平换流站/500kV.5631开关
40463F00-C413-461C-9C43-D8ACA5905E7D,江苏.石牌/220kV.旁路2520开关
5878EDFC-104E-4A23-B9AD-42452E0C5BFD,国调.政平换流站/500kV.5632开关
5804CADE-BA9B-423D-AF30-7606D892D625,江苏.石牌/220kV.石南2972开关
5BBC92C5-8E04-4E1D-B4DF-36992035D1A3,国调.政平换流站/500kV.5633开关
8C8347B0-E01C-41CE-AE4A-57E68107CA00,华东.石牌/220kV.1号主变220kV开关
8EAB0874-961C-466C-96C6-8FB1B242356A,华东.上党/500kV.上龙线5053开关
5E4275E3-560B-4B78-9586-C5C9C095DCF9,江苏.上河/220kV.上红4665开关
1F36ABD2-C04D-465A-8506-F51C0AB4A64C,江苏.石牌/220kV.I、II段母联2530开关
F917EF8E-8CDC-444D-81AB-E72926B2512D,江苏.任庄/220kV.庞任线2063开关
3C134B49-3297-4106-9174-4EBDEC57B5BD,华东.斗山/500kV.茅斗线5021开关
A04DFF25-70DE-4AA0-8977-52AD051C5717,江苏.石牌/220kV.石昆2977开关
3CF7602F-0B27-412B-845D-BA2EC5BAC4A6,江苏.石牌/220kV.石昆2978开关
5B9CF3CF-7A6E-40AF-9405-A64F7CB4958F,华东.上河/35kV.2号主变2号低抗322开关
93F3B146-811C-4CBB-93C6-0B76DFC6B690,华东.瓶窑/500kV.1号主变5011开关
30E9888E-5C3C-488A-9DB1-EE374DC2813E,江苏.三官殿/220kV.220kVⅠ、Ⅲ段分段4500开关
E7797BC7-A915-462C-BA85-ADC985081D0C,江苏.三官殿/220kV.220kVⅠ、Ⅱ段母联4630开关
78815E43-9EDF-4719-8550-3E7906E4B967,华东.石牌/500kV.常牌线/福牌线5032开关
507D3CF9-8402-4886-A774-772F85B547FA,华东.斗山/500kV.斗南线5011开关
69C2B2F0-19A9-4849-B73C-98F31B3EB48C,江苏.三官殿/220kV.220kVⅢ、Ⅳ段母联4650开关
6F7F7CCB-7F7A-45D1-BBD1-F7209F824A70,江苏.石牌/220kV.石亭2973开关
30C38622-125D-4BAB-A3B3-00924017A593,华东.斗山/500kV.斗南线5012开关
EAD086F7-AE7A-4B65-8096-7F37EB789AD5,江苏.石牌/220kV.石亭2974开关
755E9B8A-FEB9-4E70-8FC6-65FE9909FC6F,华东.斗山/500kV.5013开关
9E72B0A7-6228-4BD9-AEA9-123C3E76C7B2,华东.斗山/500kV.茅斗线/山桥线5022开关
A944E007-D37A-4517-983B-46DB302C2E9A,华东.斗山/500kV.山桥线5023开关
99983153-277D-4AB4-9CB4-7FDDC24DB499,华东.岷珠/220kV.2号主变220kV开关
3982BBDC-1BBB-44D8-886E-2DFB7455F872,华东.瓶窑/500kV.1号主变/瓶和线5012开关
2691C7BA-64F1-414F-9076-A4F23FD05107,江苏.谏壁厂/220kV.谏官2558开关
E86A876D-C3AC-4CF9-B367-3644EDA3EC05,华东.岷珠/35kV.1号主变3号电容器313开关
A1AC7664-4E3A-4618-814E-B810A0589D7A,华东.斗山/500kV.泰斗线5031开关
A7763E64-D9BD-4502-A1B6-6355974EE8CA,华东.阚山厂/500kV.2号主变5023开关
5F103637-7E2E-4B65-896C-D1B089426B4B,华东.瓶窑/500kV.瓶和线5013开关
93823A03-70B9-4892-A0C7-86F007606E98,华东.斗山/500kV.泰斗线/斗常线5032开关
8B8151B0-6BD4-4C17-9821-367B9BA7EB08,华东.阚山厂/500kV.山山线/2号主变5022开关
FB99F9E3-C873-47E7-92C9-459479FC6C12,华东.阚山厂/500kV.阚岱线5013开关
8CC0AE96-0E8D-4CBF-8C2F-66A32B867753,华东.斗山/500kV.斗常线5033开关
E40D72DE-0F0C-42A1-A77C-2091893608D7,华东.太仓/500kV.常仓线5032开关
52C28FBB-7D58-42E9-BC98-E2EE11A7392C,华东.太仓/500kV.常仓线5033开关
0DB1673E-D05E-41E6-AADC-7BC4AAB30C97,华东.斗山/500kV.1号主变5041开关
88B787F5-2C15-4B22-8DC1-3A5515E5518C,华东.太仓/500kV.2号主变/常太线5042开关
30F865DF-52B9-4CC6-A66D-3CD607E5F809,华东.斗山/500kV.1号主变/兴斗线5042开关
4372983D-3FA5-4C9B-BFD5-8ED9F1F38918,华东.太仓/500kV.常太线5043开关
12933BF8-CF88-441D-ABF8-FDD60FFC4476,华东.瓶窑/500kV.瓶阳线5021开关
B78741E4-3E6A-4533-8418-96BA1F48B6DF,华东.斗山/500kV.斗陆线5051开关
2F73505E-39B3-49A0-9A73-B737BD30EE60,华东.斗山/500kV.斗陆线/山常线5052开关
952B5F7B-6A7B-4238-802E-86A0F9E33E3F,华东.斗山/220kV.1号主变220kV开关
EF3E125E-FACB-46A9-B5BA-AF2E0FBE41DE,华东.晋陵/500kV.访陵线/1号主变5022开关
914195D6-A3AA-4812-8868-16974C6755A6,华东.斗山/220kV.2号主变220kV开关
926EEEA0-9B28-4C20-9EA4-FEA85095C256,华东.太仓/500kV.太行线5051开关
22FD58AD-F88C-4055-9CFA-42FF175280A7,江苏.斗山/220kV.I、II段母联2530开关
5778011A-5882-41AF-9AA2-840DB0628242,华东.太仓/500kV.太行线/浏仓线5052开关
4DBDC2DC-CEBD-4A1B-987D-853934D051A4,华东.晋陵/500kV.1号主变5023开关
03EAB860-CFDF-4C40-868E-7326F519F399,华东.太仓/500kV.浏仓线5053开关
1674AC21-6E96-41C1-B6AE-DF14DBAC8EB5,华东.上党/500kV.上访线5031开关
71DFD130-7B94-4983-957B-5A62B9F7128D,华东.瓶窑/500kV.瓶阳线/窑王线5022开关
E0AE75F2-1E11-414C-BEDF-24782868A838,华东.瓶窑/500kV.窑阳线5031开关
17126DC7-588A-4589-B367-8EFA482AAE27,江苏.斗山/220kV.III、IV段母联2550开关
1E7550B1-420C-4BE6-B1AD-E37C31687C7C,江苏.斗山/220kV.I、III段分段2500开关
ED11B257-66A5-4FCC-BD59-F3DBFF48DE91,江苏.斗山/220kV.斗侬2951开关
C22F17CA-A405-48D7-8C73-6CD0563AE3C7,江苏.斗山/220kV.斗塘2532开关
C3F313A3-E9B3-49DB-817B-C007039B1F5E,江苏.斗山/220kV.斗塘2533开关
0C2C396C-3E57-4A03-BB80-74378EF80637,江苏.斗山/220kV.斗长2536开关
294617FF-293E-44A6-AD0B-FD8584258CE1,华东.斗山/35kV.2号主变3520开关
D020FC9E-CF83-44E5-9F50-B0A03A4F6E4A,江苏.彭城厂/220kV.彭桃4689开关
A0E8B92A-E042-4331-B1A6-BC455E8EFA31,江苏.彭城厂/220kV.彭桃4690开关
66A7E7CA-7FE2-4289-B573-630DD88A5D82,江苏.斗山/220kV.斗景4565开关
FA928EBC-AF1B-4B8A-BA82-19C211B2DF91,江苏.斗山/220kV.斗景4566开关
93BD53FD-59BE-48C6-9F9C-C0AFFFBEA071,华东.上党/500kV.上访线/上王线5032开关
19290E58-50BB-455D-8E6B-73954AE9DF9B,江苏.斗山/220kV.备用2005开关
B5AA113E-0338-49D8-B311-B2256E55A37E,华东.上党/500kV.上王线5033开关
9A014EF3-F8C2-45C5-8224-5CE95CF0E87E,华东.斗山/35kV.2号主变1号低抗321开关
5112095B-AB8B-4DFD-A4EE-276A4089C414,华东.上党/500kV.上仙线5021开关
D3DF1C1C-3E15-406F-BAB8-4530B3BC6FD7,华东.太仓/500kV.浏太线5062开关
AE84B692-975D-4813-BA85-5D7967C0CEEE,华东.上党/500kV.上仙线/江党线5022开关
89306CC9-D5B5-4964-8317-6D6F58157476,江苏.彭城厂/220kV.彭任4683开关
128894A7-8C7C-4A83-BE0C-7DC541FBA028,江苏.彭城厂/220kV.彭任4684开关
CCFB5D2D-E917-4DD3-9972-64C3BBD7E67C,华东.太仓/500kV.浏太线5063开关
AB19ED67-25CB-42F0-9CFE-9EB83678342C,江苏.彭城厂/220kV.彭九4685开关
717F65DD-AFAD-472B-9084-68009E47C9CE,华东.斗山/35kV.2号主变2号低抗322开关
FD8380CF-0881-4919-9F55-E43562D5C6E7,江苏.彭城厂/220kV.彭商4686开关
AAA251B8-1E51-4512-A799-A6AD5FEDCCEF,华东.斗山/35kV.2号主变3号低抗323开关
48AA73C7-B5C9-48DA-A561-9A5766BA3371,江苏.彭城厂/220kV.旁路4620开关
B536FD0C-6D5D-4A34-B255-6F46FF9F38DA,华东.斗山/15.75kV.1号主变1号低抗111开关
6A076EE7-FF78-4B77-8336-EE9D7601A659,江苏.彭城厂/220kV.母联4610开关
B3DAC359-09E7-465A-90A1-FA5F85053355,华东.斗山/15.75kV.1号主变2号低抗112开关
47435C27-1FB1-44C2-9B03-56EC9046A9CE,江苏.彭城厂/220kV.#1主变4601开关
E551121B-6A6C-452D-9809-3C899536F383,华东.斗山/15.75kV.1号主变3号低抗113开关
44EC2C90-EF9F-4B69-A35F-F824B1F60B54,华东.太仓/500kV.太徐线5072开关
F620751C-EFE1-4C58-ADFE-E086C8DABCE5,江苏.彭城厂/220kV.#2主变4602开关
325E5C03-8D20-4800-877C-0D643811D425,华东.上党/500kV.江党线5023开关
06485E6B-217D-4184-833A-99C1F1CE8941,华东.太仓/500kV.太徐线5073开关
3E36A136-3272-48BF-AAE4-E0CBC66D6DCD,华东.张家港/500kV.家晨线/2号主变5032开关
91E6EC66-3303-4583-80AC-17E5AD79A442,华东.瓶窑/500kV.窑阳线/瓶王线5032开关
7A57001F-647B-4800-A79F-832CCE0A043D,江苏.彭城厂/220kV.#01启动变4001开关
1114BDCD-4B95-4667-9F79-5234A2BBD105,华东.瓶窑/500kV.瓶王线5033开关
6CDFA17B-5FB4-431C-80F4-C14F3289D6F9,江苏.谏壁厂/220kV.#4启动变2004开关
